file_path,label
dataset/AD_NC/test/NC/1327191_94.jpeg,0
dataset/AD_NC/test/NC/1276990_105.jpeg,0
dataset/AD_NC/test/NC/1225000_92.jpeg,0
dataset/AD_NC/test/AD/1220298_93.jpeg,1
dataset/AD_NC/test/AD/421402_105.jpeg,1
dataset/AD_NC/test/NC/1257943_107.jpeg,0
dataset/AD_NC/test/AD/392006_86.jpeg,1
dataset/AD_NC/test/AD/413792_91.jpeg,1
dataset/AD_NC/test/AD/392012_83.jpeg,1
dataset/AD_NC/test/AD/399798_94.jpeg,1
dataset/AD_NC/test/AD/414389_86.jpeg,1
dataset/AD_NC/test/NC/1280292_78.jpeg,0
dataset/AD_NC/test/NC/1304645_97.jpeg,0
dataset/AD_NC/test/NC/1423985_100.jpeg,0
dataset/AD_NC/test/NC/1278640_94.jpeg,0
dataset/AD_NC/test/NC/1299107_90.jpeg,0
dataset/AD_NC/test/AD/973656_91.jpeg,1
dataset/AD_NC/test/AD/422891_79.jpeg,1
dataset/AD_NC/test/NC/1193770_97.jpeg,0
dataset/AD_NC/test/NC/1252848_94.jpeg,0
dataset/AD_NC/test/NC/1387180_82.jpeg,0
dataset/AD_NC/test/AD/416701_95.jpeg,1
dataset/AD_NC/test/NC/1225896_104.jpeg,0
dataset/AD_NC/test/AD/1142635_103.jpeg,1
dataset/AD_NC/test/NC/1342528_102.jpeg,0
dataset/AD_NC/test/AD/414697_98.jpeg,1
dataset/AD_NC/test/NC/1280797_92.jpeg,0
dataset/AD_NC/test/AD/1293353_99.jpeg,1
dataset/AD_NC/test/AD/420398_91.jpeg,1
dataset/AD_NC/test/AD/992628_111.jpeg,1
dataset/AD_NC/test/NC/1299912_80.jpeg,0
dataset/AD_NC/test/NC/1320212_82.jpeg,0
dataset/AD_NC/test/AD/401274_94.jpeg,1
dataset/AD_NC/test/NC/1340855_98.jpeg,0
dataset/AD_NC/test/NC/1323146_99.jpeg,0
dataset/AD_NC/test/NC/1281567_90.jpeg,0
dataset/AD_NC/test/AD/390298_90.jpeg,1
dataset/AD_NC/test/AD/388381_97.jpeg,1
dataset/AD_NC/test/NC/1186737_94.jpeg,0
dataset/AD_NC/test/NC/1276990_100.jpeg,0
dataset/AD_NC/test/AD/401276_90.jpeg,1
dataset/AD_NC/test/AD/405644_103.jpeg,1
dataset/AD_NC/test/NC/1299200_89.jpeg,0
dataset/AD_NC/test/NC/1336238_111.jpeg,0
dataset/AD_NC/test/AD/394595_84.jpeg,1
dataset/AD_NC/test/AD/413783_81.jpeg,1
dataset/AD_NC/test/AD/1020512_94.jpeg,1
dataset/AD_NC/test/NC/1278606_109.jpeg,0
dataset/AD_NC/test/NC/1281631_95.jpeg,0
dataset/AD_NC/test/AD/1439612_105.jpeg,1
dataset/AD_NC/test/NC/1291468_100.jpeg,0
dataset/AD_NC/test/NC/1320573_97.jpeg,0
dataset/AD_NC/test/AD/393747_94.jpeg,1
dataset/AD_NC/test/AD/1223029_108.jpeg,1
dataset/AD_NC/test/AD/395983_85.jpeg,1
dataset/AD_NC/test/NC/1253769_92.jpeg,0
dataset/AD_NC/test/AD/398914_93.jpeg,1
dataset/AD_NC/test/NC/1253141_95.jpeg,0
dataset/AD_NC/test/NC/1253769_107.jpeg,0
dataset/AD_NC/test/AD/394287_78.jpeg,1
dataset/AD_NC/test/NC/1440538_103.jpeg,0
dataset/AD_NC/test/NC/1342528_96.jpeg,0
dataset/AD_NC/test/NC/1284408_106.jpeg,0
dataset/AD_NC/test/NC/1237740_110.jpeg,0
dataset/AD_NC/test/AD/390461_75.jpeg,1
dataset/AD_NC/test/NC/1400194_83.jpeg,0
dataset/AD_NC/test/AD/390009_82.jpeg,1
dataset/AD_NC/test/NC/1252024_104.jpeg,0
dataset/AD_NC/test/NC/1215774_95.jpeg,0
dataset/AD_NC/test/AD/844181_84.jpeg,1
dataset/AD_NC/test/NC/1358529_81.jpeg,0
dataset/AD_NC/test/AD/1164436_99.jpeg,1
dataset/AD_NC/test/AD/409422_91.jpeg,1
dataset/AD_NC/test/AD/415594_90.jpeg,1
dataset/AD_NC/test/NC/1270020_99.jpeg,0
dataset/AD_NC/test/NC/1255412_112.jpeg,0
dataset/AD_NC/test/NC/1214021_84.jpeg,0
dataset/AD_NC/test/NC/1256802_79.jpeg,0
dataset/AD_NC/test/NC/1254168_99.jpeg,0
dataset/AD_NC/test/AD/393431_106.jpeg,1
dataset/AD_NC/test/NC/1304645_99.jpeg,0
dataset/AD_NC/test/NC/1346152_95.jpeg,0
dataset/AD_NC/test/AD/1334439_101.jpeg,1
dataset/AD_NC/test/NC/1253769_95.jpeg,0
dataset/AD_NC/test/NC/1185628_88.jpeg,0
dataset/AD_NC/test/NC/1358529_78.jpeg,0
dataset/AD_NC/test/NC/1236721_114.jpeg,0
dataset/AD_NC/test/AD/414697_96.jpeg,1
dataset/AD_NC/test/NC/1195981_103.jpeg,0
dataset/AD_NC/test/NC/1366966_103.jpeg,0
dataset/AD_NC/test/NC/1229284_95.jpeg,0
dataset/AD_NC/test/AD/392277_91.jpeg,1
dataset/AD_NC/test/NC/1253770_95.jpeg,0
dataset/AD_NC/test/AD/985197_102.jpeg,1
dataset/AD_NC/test/AD/1073644_103.jpeg,1
dataset/AD_NC/test/NC/1329968_102.jpeg,0
dataset/AD_NC/test/NC/1348108_97.jpeg,0
dataset/AD_NC/test/AD/422625_78.jpeg,1
dataset/AD_NC/test/NC/1227239_112.jpeg,0
dataset/AD_NC/test/NC/1423985_105.jpeg,0
dataset/AD_NC/test/AD/1073644_104.jpeg,1
dataset/AD_NC/test/NC/1278640_107.jpeg,0
dataset/AD_NC/test/NC/1195531_96.jpeg,0
dataset/AD_NC/test/AD/397997_88.jpeg,1
dataset/AD_NC/test/NC/1356105_106.jpeg,0
dataset/AD_NC/test/AD/1334455_87.jpeg,1
dataset/AD_NC/test/AD/413261_107.jpeg,1
dataset/AD_NC/test/NC/1345109_93.jpeg,0
dataset/AD_NC/test/AD/401280_85.jpeg,1
dataset/AD_NC/test/NC/1426127_84.jpeg,0
dataset/AD_NC/test/AD/1092240_91.jpeg,1
dataset/AD_NC/test/AD/423655_79.jpeg,1
dataset/AD_NC/test/AD/1157965_107.jpeg,1
dataset/AD_NC/test/AD/405621_90.jpeg,1
dataset/AD_NC/test/NC/1403675_99.jpeg,0
dataset/AD_NC/test/NC/1281567_82.jpeg,0
dataset/AD_NC/test/NC/1254386_78.jpeg,0
dataset/AD_NC/test/AD/423923_83.jpeg,1
dataset/AD_NC/test/AD/422625_94.jpeg,1
dataset/AD_NC/test/NC/1435744_86.jpeg,0
dataset/AD_NC/test/NC/1254369_84.jpeg,0
dataset/AD_NC/test/AD/421402_89.jpeg,1
dataset/AD_NC/test/NC/1236679_110.jpeg,0
dataset/AD_NC/test/NC/1243833_91.jpeg,0
dataset/AD_NC/test/AD/404388_89.jpeg,1
dataset/AD_NC/test/NC/1395574_89.jpeg,0
dataset/AD_NC/test/AD/1224025_102.jpeg,1
dataset/AD_NC/test/AD/416324_78.jpeg,1
dataset/AD_NC/test/NC/1291468_92.jpeg,0
dataset/AD_NC/test/AD/422891_80.jpeg,1
dataset/AD_NC/test/NC/1342528_107.jpeg,0
dataset/AD_NC/test/NC/1295347_110.jpeg,0
dataset/AD_NC/test/NC/1254370_88.jpeg,0
dataset/AD_NC/test/NC/1226810_96.jpeg,0
dataset/AD_NC/test/AD/422625_81.jpeg,1
dataset/AD_NC/test/NC/1327456_111.jpeg,0
dataset/AD_NC/test/NC/1363593_96.jpeg,0
dataset/AD_NC/test/AD/1358465_88.jpeg,1
dataset/AD_NC/test/NC/1257943_104.jpeg,0
dataset/AD_NC/test/NC/1403675_108.jpeg,0
dataset/AD_NC/test/AD/1162190_92.jpeg,1
dataset/AD_NC/test/NC/1186516_96.jpeg,0
dataset/AD_NC/test/AD/416324_90.jpeg,1
dataset/AD_NC/test/AD/1223029_106.jpeg,1
dataset/AD_NC/test/AD/393066_97.jpeg,1
dataset/AD_NC/test/AD/1175362_102.jpeg,1
dataset/AD_NC/test/NC/1285276_86.jpeg,0
dataset/AD_NC/test/NC/1280292_90.jpeg,0
dataset/AD_NC/test/NC/1359836_97.jpeg,0
dataset/AD_NC/test/AD/1231978_94.jpeg,1
dataset/AD_NC/test/NC/1229457_87.jpeg,0
dataset/AD_NC/test/AD/423923_91.jpeg,1
dataset/AD_NC/test/AD/1413656_100.jpeg,1
dataset/AD_NC/test/NC/1400194_79.jpeg,0
dataset/AD_NC/test/NC/1221363_101.jpeg,0
dataset/AD_NC/test/NC/1278606_113.jpeg,0
dataset/AD_NC/test/NC/1236721_108.jpeg,0
dataset/AD_NC/test/AD/1358465_106.jpeg,1
dataset/AD_NC/test/NC/1304645_112.jpeg,0
dataset/AD_NC/test/NC/1291745_112.jpeg,0
dataset/AD_NC/test/AD/1073644_100.jpeg,1
dataset/AD_NC/test/NC/1346789_95.jpeg,0
dataset/AD_NC/test/NC/1209877_113.jpeg,0
dataset/AD_NC/test/AD/388726_90.jpeg,1
dataset/AD_NC/test/NC/1191372_105.jpeg,0
dataset/AD_NC/test/AD/393968_102.jpeg,1
dataset/AD_NC/test/NC/1265863_79.jpeg,0
dataset/AD_NC/test/AD/1220298_89.jpeg,1
dataset/AD_NC/test/AD/1334456_90.jpeg,1
dataset/AD_NC/test/AD/405645_96.jpeg,1
dataset/AD_NC/test/AD/1165397_112.jpeg,1
dataset/AD_NC/test/AD/1165397_104.jpeg,1
dataset/AD_NC/test/AD/1078739_84.jpeg,1
dataset/AD_NC/test/AD/1047733_107.jpeg,1
dataset/AD_NC/test/NC/1327191_112.jpeg,0
dataset/AD_NC/test/NC/1229464_85.jpeg,0
dataset/AD_NC/test/NC/1274602_84.jpeg,0
dataset/AD_NC/test/NC/1193762_111.jpeg,0
dataset/AD_NC/test/NC/1256802_91.jpeg,0
dataset/AD_NC/test/AD/390300_96.jpeg,1
dataset/AD_NC/test/NC/1190397_99.jpeg,0
dataset/AD_NC/test/NC/1215774_106.jpeg,0
dataset/AD_NC/test/NC/1320573_93.jpeg,0
dataset/AD_NC/test/NC/1425535_106.jpeg,0
dataset/AD_NC/test/AD/399473_85.jpeg,1
dataset/AD_NC/test/AD/1184047_80.jpeg,1
dataset/AD_NC/test/NC/1186737_105.jpeg,0
dataset/AD_NC/test/NC/1430377_99.jpeg,0
dataset/AD_NC/test/AD/393061_106.jpeg,1
dataset/AD_NC/test/NC/1327456_109.jpeg,0
dataset/AD_NC/test/AD/420239_101.jpeg,1
dataset/AD_NC/test/AD/1142379_90.jpeg,1
dataset/AD_NC/test/NC/1359836_82.jpeg,0
dataset/AD_NC/test/AD/1061844_101.jpeg,1
dataset/AD_NC/test/AD/416324_79.jpeg,1
dataset/AD_NC/test/NC/1272868_106.jpeg,0
dataset/AD_NC/test/NC/1360551_109.jpeg,0
dataset/AD_NC/test/NC/1263792_112.jpeg,0
dataset/AD_NC/test/AD/1142635_100.jpeg,1
dataset/AD_NC/test/AD/1281545_86.jpeg,1
dataset/AD_NC/test/NC/1190195_102.jpeg,0
dataset/AD_NC/test/NC/1346790_86.jpeg,0
dataset/AD_NC/test/AD/413261_90.jpeg,1
dataset/AD_NC/test/AD/424525_96.jpeg,1
dataset/AD_NC/test/AD/397991_89.jpeg,1
dataset/AD_NC/test/AD/417901_95.jpeg,1
dataset/AD_NC/test/AD/392012_82.jpeg,1
dataset/AD_NC/test/AD/388988_90.jpeg,1
dataset/AD_NC/test/AD/1259263_103.jpeg,1
dataset/AD_NC/test/AD/393968_95.jpeg,1
dataset/AD_NC/test/AD/424528_97.jpeg,1
dataset/AD_NC/test/NC/1281631_105.jpeg,0
dataset/AD_NC/test/NC/1186516_90.jpeg,0
dataset/AD_NC/test/NC/1423985_108.jpeg,0
dataset/AD_NC/test/NC/1331870_96.jpeg,0
dataset/AD_NC/test/AD/1343682_97.jpeg,1
dataset/AD_NC/test/NC/1253141_112.jpeg,0
dataset/AD_NC/test/NC/1236679_107.jpeg,0
dataset/AD_NC/test/AD/1271678_95.jpeg,1
dataset/AD_NC/test/NC/1236085_111.jpeg,0
dataset/AD_NC/test/AD/394595_85.jpeg,1
dataset/AD_NC/test/AD/388988_96.jpeg,1
dataset/AD_NC/test/AD/389298_75.jpeg,1
dataset/AD_NC/test/AD/1334456_92.jpeg,1
dataset/AD_NC/test/NC/1254168_97.jpeg,0
dataset/AD_NC/test/AD/390031_102.jpeg,1
dataset/AD_NC/test/NC/1346152_107.jpeg,0
dataset/AD_NC/test/AD/1114881_103.jpeg,1
dataset/AD_NC/test/AD/1243100_88.jpeg,1
dataset/AD_NC/test/AD/1078733_95.jpeg,1
dataset/AD_NC/test/AD/1122616_106.jpeg,1
dataset/AD_NC/test/AD/1428762_101.jpeg,1
dataset/AD_NC/test/AD/1156438_107.jpeg,1
dataset/AD_NC/test/AD/424528_90.jpeg,1
dataset/AD_NC/test/NC/1194377_83.jpeg,0
dataset/AD_NC/test/NC/1266356_98.jpeg,0
dataset/AD_NC/test/NC/1229457_95.jpeg,0
dataset/AD_NC/test/AD/422626_96.jpeg,1
dataset/AD_NC/test/AD/898881_111.jpeg,1
dataset/AD_NC/test/AD/1439612_96.jpeg,1
dataset/AD_NC/test/NC/1229529_97.jpeg,0
dataset/AD_NC/test/AD/1326101_98.jpeg,1
dataset/AD_NC/test/NC/1320538_97.jpeg,0
dataset/AD_NC/test/NC/1259842_97.jpeg,0
dataset/AD_NC/test/NC/1254369_96.jpeg,0
dataset/AD_NC/test/AD/1343682_106.jpeg,1
dataset/AD_NC/test/AD/401280_79.jpeg,1
dataset/AD_NC/test/NC/1262194_93.jpeg,0
dataset/AD_NC/test/NC/1278640_102.jpeg,0
dataset/AD_NC/test/NC/1373547_97.jpeg,0
dataset/AD_NC/test/AD/424228_97.jpeg,1
dataset/AD_NC/test/NC/1227239_101.jpeg,0
dataset/AD_NC/test/NC/1337907_88.jpeg,0
dataset/AD_NC/test/AD/1162188_85.jpeg,1
dataset/AD_NC/test/NC/1273042_100.jpeg,0
dataset/AD_NC/test/AD/391146_106.jpeg,1
dataset/AD_NC/test/AD/413783_83.jpeg,1
dataset/AD_NC/test/NC/1267882_102.jpeg,0
dataset/AD_NC/test/NC/1329968_105.jpeg,0
dataset/AD_NC/test/AD/401276_84.jpeg,1
dataset/AD_NC/test/NC/1293292_102.jpeg,0
dataset/AD_NC/test/AD/1120771_94.jpeg,1
dataset/AD_NC/test/AD/393968_89.jpeg,1
dataset/AD_NC/test/NC/1254168_107.jpeg,0
dataset/AD_NC/test/AD/412827_103.jpeg,1
dataset/AD_NC/test/AD/412885_94.jpeg,1
dataset/AD_NC/test/AD/424525_94.jpeg,1
dataset/AD_NC/test/NC/1255412_98.jpeg,0
dataset/AD_NC/test/NC/1221051_98.jpeg,0
dataset/AD_NC/test/NC/1427086_109.jpeg,0
dataset/AD_NC/test/NC/1332407_109.jpeg,0
dataset/AD_NC/test/AD/1190066_85.jpeg,1
dataset/AD_NC/test/NC/1251421_102.jpeg,0
dataset/AD_NC/test/NC/1254370_79.jpeg,0
dataset/AD_NC/test/NC/1320538_95.jpeg,0
dataset/AD_NC/test/NC/1268293_88.jpeg,0
dataset/AD_NC/test/AD/1325980_90.jpeg,1
dataset/AD_NC/test/AD/1413656_103.jpeg,1
dataset/AD_NC/test/AD/1181679_99.jpeg,1
dataset/AD_NC/test/AD/388722_91.jpeg,1
dataset/AD_NC/test/NC/1250826_97.jpeg,0
dataset/AD_NC/test/NC/1331870_100.jpeg,0
dataset/AD_NC/test/AD/412832_97.jpeg,1
dataset/AD_NC/test/NC/1253141_97.jpeg,0
dataset/AD_NC/test/AD/388722_95.jpeg,1
dataset/AD_NC/test/NC/1195471_110.jpeg,0
dataset/AD_NC/test/NC/1188738_98.jpeg,0
dataset/AD_NC/test/AD/389298_93.jpeg,1
dataset/AD_NC/test/NC/1276990_88.jpeg,0
dataset/AD_NC/test/NC/1350223_96.jpeg,0
dataset/AD_NC/test/AD/1415844_95.jpeg,1
dataset/AD_NC/test/AD/1175362_105.jpeg,1
dataset/AD_NC/test/AD/1252573_110.jpeg,1
dataset/AD_NC/test/AD/390009_83.jpeg,1
dataset/AD_NC/test/NC/1265863_90.jpeg,0
dataset/AD_NC/test/NC/1299912_90.jpeg,0
dataset/AD_NC/test/NC/1299913_90.jpeg,0
dataset/AD_NC/test/NC/1293292_101.jpeg,0
dataset/AD_NC/test/NC/1284408_112.jpeg,0
dataset/AD_NC/test/AD/1061746_93.jpeg,1
dataset/AD_NC/test/NC/1229529_107.jpeg,0
dataset/AD_NC/test/AD/1156438_102.jpeg,1
dataset/AD_NC/test/AD/405645_101.jpeg,1
dataset/AD_NC/test/AD/1171240_94.jpeg,1
dataset/AD_NC/test/NC/1226457_78.jpeg,0
dataset/AD_NC/test/NC/1350223_81.jpeg,0
dataset/AD_NC/test/AD/1343923_98.jpeg,1
dataset/AD_NC/test/AD/1291638_106.jpeg,1
dataset/AD_NC/test/NC/1226508_88.jpeg,0
dataset/AD_NC/test/AD/498565_90.jpeg,1
dataset/AD_NC/test/AD/1227039_105.jpeg,1
dataset/AD_NC/test/AD/393431_89.jpeg,1
dataset/AD_NC/test/AD/1062510_98.jpeg,1
dataset/AD_NC/test/AD/404610_78.jpeg,1
dataset/AD_NC/test/NC/1430377_100.jpeg,0
dataset/AD_NC/test/NC/1285276_87.jpeg,0
dataset/AD_NC/test/NC/1281566_97.jpeg,0
dataset/AD_NC/test/NC/1403675_103.jpeg,0
dataset/AD_NC/test/AD/1254307_100.jpeg,1
dataset/AD_NC/test/AD/390298_93.jpeg,1
dataset/AD_NC/test/AD/388630_95.jpeg,1
dataset/AD_NC/test/NC/1263330_96.jpeg,0
dataset/AD_NC/test/NC/1331222_95.jpeg,0
dataset/AD_NC/test/NC/1352191_102.jpeg,0
dataset/AD_NC/test/NC/1426127_80.jpeg,0
dataset/AD_NC/test/NC/1199310_93.jpeg,0
dataset/AD_NC/test/AD/991768_96.jpeg,1
dataset/AD_NC/test/AD/391572_79.jpeg,1
dataset/AD_NC/test/NC/1199414_105.jpeg,0
dataset/AD_NC/test/NC/1278852_114.jpeg,0
dataset/AD_NC/test/AD/1157965_95.jpeg,1
dataset/AD_NC/test/AD/895579_95.jpeg,1
dataset/AD_NC/test/AD/1220298_78.jpeg,1
dataset/AD_NC/test/NC/1387622_88.jpeg,0
dataset/AD_NC/test/AD/1329359_93.jpeg,1
dataset/AD_NC/test/NC/1401760_92.jpeg,0
dataset/AD_NC/test/NC/1229457_89.jpeg,0
dataset/AD_NC/test/NC/1438093_100.jpeg,0
dataset/AD_NC/test/AD/1061844_102.jpeg,1
dataset/AD_NC/test/NC/1193331_112.jpeg,0
dataset/AD_NC/test/NC/1345109_81.jpeg,0
dataset/AD_NC/test/AD/1325980_104.jpeg,1
dataset/AD_NC/test/AD/1444117_103.jpeg,1
dataset/AD_NC/test/AD/405644_105.jpeg,1
dataset/AD_NC/test/AD/1261559_97.jpeg,1
dataset/AD_NC/test/AD/1334456_91.jpeg,1
dataset/AD_NC/test/NC/1395574_94.jpeg,0
dataset/AD_NC/test/AD/417901_96.jpeg,1
dataset/AD_NC/test/AD/898881_101.jpeg,1
dataset/AD_NC/test/AD/388726_84.jpeg,1
dataset/AD_NC/test/AD/399465_85.jpeg,1
dataset/AD_NC/test/AD/1190066_79.jpeg,1
dataset/AD_NC/test/AD/415587_93.jpeg,1
dataset/AD_NC/test/AD/409422_104.jpeg,1
dataset/AD_NC/test/AD/401530_90.jpeg,1
dataset/AD_NC/test/AD/401280_84.jpeg,1
dataset/AD_NC/test/NC/1437938_90.jpeg,0
dataset/AD_NC/test/AD/1175362_103.jpeg,1
dataset/AD_NC/test/AD/1413656_92.jpeg,1
dataset/AD_NC/test/AD/1142379_93.jpeg,1
dataset/AD_NC/test/NC/1350223_95.jpeg,0
dataset/AD_NC/test/NC/1341792_104.jpeg,0
dataset/AD_NC/test/NC/1344417_97.jpeg,0
dataset/AD_NC/test/NC/1324201_85.jpeg,0
dataset/AD_NC/test/AD/422625_84.jpeg,1
dataset/AD_NC/test/AD/895579_101.jpeg,1
dataset/AD_NC/test/AD/420239_106.jpeg,1
dataset/AD_NC/test/NC/1225896_109.jpeg,0
dataset/AD_NC/test/AD/1293353_96.jpeg,1
dataset/AD_NC/test/NC/1254386_80.jpeg,0
dataset/AD_NC/test/AD/412827_92.jpeg,1
dataset/AD_NC/test/AD/415180_90.jpeg,1
dataset/AD_NC/test/NC/1255412_113.jpeg,0
dataset/AD_NC/test/AD/895579_107.jpeg,1
dataset/AD_NC/test/NC/1324201_82.jpeg,0
dataset/AD_NC/test/NC/1245611_111.jpeg,0
dataset/AD_NC/test/AD/388722_97.jpeg,1
dataset/AD_NC/test/AD/394452_94.jpeg,1
dataset/AD_NC/test/AD/394342_90.jpeg,1
dataset/AD_NC/test/NC/1259842_95.jpeg,0
dataset/AD_NC/test/NC/1293823_94.jpeg,0
dataset/AD_NC/test/NC/1345109_92.jpeg,0
dataset/AD_NC/test/NC/1263792_98.jpeg,0
dataset/AD_NC/test/AD/1004740_102.jpeg,1
dataset/AD_NC/test/NC/1236085_112.jpeg,0
dataset/AD_NC/test/NC/1221051_113.jpeg,0
dataset/AD_NC/test/NC/1226457_82.jpeg,0
dataset/AD_NC/test/NC/1359836_84.jpeg,0
dataset/AD_NC/test/AD/404388_91.jpeg,1
dataset/AD_NC/test/NC/1253769_98.jpeg,0
dataset/AD_NC/test/AD/415211_88.jpeg,1
dataset/AD_NC/test/NC/1255144_103.jpeg,0
dataset/AD_NC/test/NC/1326332_110.jpeg,0
dataset/AD_NC/test/AD/1227039_112.jpeg,1
dataset/AD_NC/test/AD/1299334_108.jpeg,1
dataset/AD_NC/test/NC/1226508_87.jpeg,0
dataset/AD_NC/test/AD/423659_86.jpeg,1
dataset/AD_NC/test/NC/1224468_82.jpeg,0
dataset/AD_NC/test/AD/392586_101.jpeg,1
dataset/AD_NC/test/NC/1241191_103.jpeg,0
dataset/AD_NC/test/AD/394452_96.jpeg,1
dataset/AD_NC/test/NC/1214909_99.jpeg,0
dataset/AD_NC/test/AD/388976_104.jpeg,1
dataset/AD_NC/test/AD/1240482_98.jpeg,1
dataset/AD_NC/test/NC/1261605_96.jpeg,0
dataset/AD_NC/test/AD/393066_93.jpeg,1
dataset/AD_NC/test/AD/1162188_82.jpeg,1
dataset/AD_NC/test/AD/1020512_96.jpeg,1
dataset/AD_NC/test/NC/1435744_88.jpeg,0
dataset/AD_NC/test/NC/1219059_102.jpeg,0
dataset/AD_NC/test/NC/1387539_83.jpeg,0
dataset/AD_NC/test/AD/1343923_109.jpeg,1
dataset/AD_NC/test/AD/1231978_99.jpeg,1
dataset/AD_NC/test/AD/844181_91.jpeg,1
dataset/AD_NC/test/AD/1003730_98.jpeg,1
dataset/AD_NC/test/AD/388638_84.jpeg,1
dataset/AD_NC/test/AD/417905_93.jpeg,1
dataset/AD_NC/test/NC/1285703_110.jpeg,0
dataset/AD_NC/test/NC/1326332_107.jpeg,0
dataset/AD_NC/test/NC/1325533_89.jpeg,0
dataset/AD_NC/test/NC/1220921_110.jpeg,0
dataset/AD_NC/test/NC/1335384_78.jpeg,0
dataset/AD_NC/test/AD/401530_102.jpeg,1
dataset/AD_NC/test/NC/1421785_98.jpeg,0
dataset/AD_NC/test/NC/1284408_108.jpeg,0
dataset/AD_NC/test/AD/388976_100.jpeg,1
dataset/AD_NC/test/AD/1223029_112.jpeg,1
dataset/AD_NC/test/AD/388206_88.jpeg,1
dataset/AD_NC/test/NC/1293292_112.jpeg,0
dataset/AD_NC/test/AD/393968_92.jpeg,1
dataset/AD_NC/test/AD/415587_95.jpeg,1
dataset/AD_NC/test/NC/1332407_107.jpeg,0
dataset/AD_NC/test/NC/1441119_100.jpeg,0
dataset/AD_NC/test/NC/1257943_90.jpeg,0
dataset/AD_NC/test/NC/1251421_113.jpeg,0
dataset/AD_NC/test/AD/388976_93.jpeg,1
dataset/AD_NC/test/AD/1329359_94.jpeg,1
dataset/AD_NC/test/NC/1246441_109.jpeg,0
dataset/AD_NC/test/NC/1182968_100.jpeg,0
dataset/AD_NC/test/AD/393747_100.jpeg,1
dataset/AD_NC/test/AD/973656_79.jpeg,1
dataset/AD_NC/test/AD/422626_80.jpeg,1
dataset/AD_NC/test/NC/1299912_81.jpeg,0
dataset/AD_NC/test/AD/1431781_110.jpeg,1
dataset/AD_NC/test/AD/390951_105.jpeg,1
dataset/AD_NC/test/NC/1341792_112.jpeg,0
dataset/AD_NC/test/NC/1371438_84.jpeg,0
dataset/AD_NC/test/NC/1332469_99.jpeg,0
dataset/AD_NC/test/NC/1236721_111.jpeg,0
dataset/AD_NC/test/NC/1274602_91.jpeg,0
dataset/AD_NC/test/AD/390016_78.jpeg,1
dataset/AD_NC/test/NC/1278852_98.jpeg,0
dataset/AD_NC/test/AD/1261558_86.jpeg,1
dataset/AD_NC/test/AD/1342389_101.jpeg,1
dataset/AD_NC/test/AD/1428762_111.jpeg,1
dataset/AD_NC/test/NC/1191372_97.jpeg,0
dataset/AD_NC/test/AD/414697_100.jpeg,1
dataset/AD_NC/test/AD/1439612_89.jpeg,1
dataset/AD_NC/test/AD/416701_86.jpeg,1
dataset/AD_NC/test/NC/1291468_95.jpeg,0
dataset/AD_NC/test/AD/392277_101.jpeg,1
dataset/AD_NC/test/AD/1240482_97.jpeg,1
dataset/AD_NC/test/NC/1415454_87.jpeg,0
dataset/AD_NC/test/NC/1277389_107.jpeg,0
dataset/AD_NC/test/NC/1278606_107.jpeg,0
dataset/AD_NC/test/NC/1229529_96.jpeg,0
dataset/AD_NC/test/NC/1327480_106.jpeg,0
dataset/AD_NC/test/NC/1188738_101.jpeg,0
dataset/AD_NC/test/NC/1346152_98.jpeg,0
dataset/AD_NC/test/NC/1284408_94.jpeg,0
dataset/AD_NC/test/NC/1262194_83.jpeg,0
dataset/AD_NC/test/NC/1360295_106.jpeg,0
dataset/AD_NC/test/NC/1253141_108.jpeg,0
dataset/AD_NC/test/NC/1346789_90.jpeg,0
dataset/AD_NC/test/AD/421209_91.jpeg,1
dataset/AD_NC/test/NC/1328524_103.jpeg,0
dataset/AD_NC/test/NC/1350223_92.jpeg,0
dataset/AD_NC/test/NC/1193331_95.jpeg,0
dataset/AD_NC/test/AD/1384597_94.jpeg,1
dataset/AD_NC/test/AD/404587_94.jpeg,1
dataset/AD_NC/test/AD/422736_85.jpeg,1
dataset/AD_NC/test/NC/1332407_110.jpeg,0
dataset/AD_NC/test/NC/1349784_110.jpeg,0
dataset/AD_NC/test/NC/1229464_95.jpeg,0
dataset/AD_NC/test/AD/424234_81.jpeg,1
dataset/AD_NC/test/NC/1215566_93.jpeg,0
dataset/AD_NC/test/NC/1195981_101.jpeg,0
dataset/AD_NC/test/AD/1062510_113.jpeg,1
dataset/AD_NC/test/NC/1350223_88.jpeg,0
dataset/AD_NC/test/NC/1328524_100.jpeg,0
dataset/AD_NC/test/NC/1272868_95.jpeg,0
dataset/AD_NC/test/NC/1241179_88.jpeg,0
dataset/AD_NC/test/NC/1226810_100.jpeg,0
dataset/AD_NC/test/NC/1189640_105.jpeg,0
dataset/AD_NC/test/NC/1211451_95.jpeg,0
dataset/AD_NC/test/AD/1038941_92.jpeg,1
dataset/AD_NC/test/NC/1277390_98.jpeg,0
dataset/AD_NC/test/NC/1325533_101.jpeg,0
dataset/AD_NC/test/AD/1092329_84.jpeg,1
dataset/AD_NC/test/AD/1287075_100.jpeg,1
dataset/AD_NC/test/NC/1417316_96.jpeg,0
dataset/AD_NC/test/AD/396535_77.jpeg,1
dataset/AD_NC/test/AD/1171240_93.jpeg,1
dataset/AD_NC/test/AD/1039632_102.jpeg,1
